27.9	9.5	18.7
28.9	12.2	20.55
22.1	14.8	18.45
15.1	12	13.55
20.7	10.8	15.75
23.3	5.9	14.6
22.8	11.8	17.3
25	9.3	17.15
25	6.6	15.8
26.5	8.8	17.65
24.2	13.1	18.65
22.7	14.3	18.5
19.7	14.8	17.25
15.8	8	11.9
13.2	6.4	9.8
12.8	7.5	10.15
14.8	9.3	12.05
16	8.4	12.2
11.8	8.4	10.1
14.5	5.6	10.05
13.8	7.8	10.8
14.1	2.9	8.5
12.2	6.9	9.55
17.2	4.7	10.95
19.5	8.5	14
15.7	11.6	13.65
18.6	11.4	15
20	12.2	16.1
17.6	8.4	13
19.4	7.4	13.4
15	11.3	13.15
14	7.5	10.75
17.6	10	13.8
15.1	10.7	12.9
16.3	11.2	13.75
22	12.1	17.05
19.6	10.6	15.1
19.9	11.7	15.8
24.2	7.4	15.8
25.7	10.2	17.95
26.5	11.8	19.15
26.1	12.2	19.15
20	8.4	14.2
15.1	7.7	11.4
16.3	11.2	13.75
16	11.9	13.95
20.1	12.2	16.15
23	10.6	16.8
26.7	9.9	18.3
30.6	11.4	21
23.2	15.4	19.3
24.8	10.5	17.65
22.9	10.3	16.6
26.2	9.7	17.95
20.7	15.2	17.95
20.8	11.9	16.35
17.7	9.1	13.4
19.2	7.9	13.55
19.6	13.5	16.55
24.7	8.6	16.65
26.9	10.3	18.6
25.3	14	19.65
21.7	15.1	18.4
26	10.1	18.05
20.5	15.6	18.05
21.2	13.6	17.4
19	12.4	15.7
20.9	9.9	15.4
19	12.9	15.95
20.2	11.9	16.05
17.9	10	13.95
23.8	13.2	18.5
16.2	11.6	13.9
16.8	6.6	11.7
19.3	10.2	14.75
24.7	9.1	16.9
20.7	13.6	17.15
22.7	7.2	14.95
17.9	13.9	15.9
25.5	13.5	19.5
31.1	14.7	22.9
27.5	16.1	21.8
22.5	14.9	18.7
18.9	12.2	15.55
17.6	9.8	13.7
19.9	8.8	14.35
19.4	12.9	16.15
21.8	10.9	16.35
24.8	9.6	17.2
20.6	10.5	15.55
23.2	9.3	16.25
18	11.8	14.9
19.4	8.4	13.9
18.6	9.7	14.15
22.4	4.7	13.55
24.2	6.9	15.55
24.9	8	16.45
25.6	8.4	17
20.7	13.3	17
18.8	10.5	14.65
16.8	9.3	13.05
17.5	10.7	14.1
16.2	10.7	13.45
13.8	9	11.4
13.7	6.4	10.05
11.9	8.6	10.25
14.9	7.3	11.1
18.7	2.8	10.75
21.1	6.5	13.8
21	8.1	14.55
22.8	6.5	14.65
16.7	12	14.35
13.7	8.5	11.1
13.8	4.9	9.35
16.6	12.1	14.35
21.8	11.9	16.85
25.9	9.8	17.85
22	11.8	16.9
23.7	12.8	18.25
21.7	15.6	18.65
20.2	13	16.6
20.7	9.8	15.25
17.7	9.5	13.6
18.8	6.4	12.6
21.2	6	13.6
19	5.9	12.45
19.7	8.5	14.1
20.7	3.4	12.05
24.3	6.1	15.2
21.7	7.6	14.65
25.3	12.5	18.9
25.5	10.3	17.9
19.6	12.6	16.1
17.5	9.8	13.65
16.2	8.3	12.25
13.2	7.3	10.25
14.1	5.9	10
14.7	10.2	12.45
17.1	11.5	14.3
15.7	5.8	10.75
12.8	3.6	8.2
13.6	4.9	9.25
14.8	6.9	10.85
10.2	5.1	7.65
12.1	9.7	10.9
11.3	8.9	10.1
11.3	4.5	7.9
13.1	2.8	7.95
13.5	0.3	6.9
10.2	-0.2	5
11.7	3.9	7.8
11.1	-1.4	4.85
11.3	2.7	7
10.8	-0.1	5.35
3	-1.2	0.9
4.7	0.3	2.5
9.1	0	4.55
3	-0.5	1.25
2.9	0.3	1.6
5.7	2.2	3.95
6.8	2.3	4.55
6.2	-0.9	2.65
8.1	-4.1	2
15.2	1.1	8.15
10.2	1.2	5.7
8.1	3.4	5.75
10.2	1.9	6.05
16.4	8.7	12.55
13.4	3.8	8.6
4.2	1	2.6
2.2	-0.2	1
3.9	-2.6	0.65
2.4	-1.6	0.4
1.9	-2	-0.05
1.8	-4.6	-1.4
0.9	-5.6	-2.35
-1.2	-4	-2.6
-3.5	-5.1	-4.3
-3	-4.5	-3.75
-1.4	-3.3	-2.35
-1.5	-6.2	-3.85
-0.9	-4.7	-2.8
-0.9	-9.1	-5
0.9	-4.7	-1.9
-1.7	-6.6	-4.15
0.1	-2.9	-1.4
1.9	-2.3	-0.2
1.4	-5.9	-2.25
0.5	-8.3	-3.9
2.4	0	1.2
5.2	-0.7	2.25
12.4	0.3	6.35
13.2	8.1	10.65
14.8	4.5	9.65
12.5	6.1	9.3
9.4	5.9	7.65
8.1	4.9	6.5
9	5.8	7.4
7.8	2.3	5.05
4.7	1.3	3
3.9	-2.8	0.55
2.2	-5.3	-1.55
4.5	0.8	2.65
9.2	4.5	6.85
11.2	8.7	9.95
9	6.9	7.95
8.2	5.1	6.65
7.8	1.3	4.55
6.5	1.5	4
6.7	-0.6	3.05
5.6	-3.1	1.25
5.2	-3.5	0.85
6.7	3.2	4.95
9.1	3.8	6.45
8.8	7.4	8.1
7.7	-1	3.35
-0.5	-3.5	-2
-1.6	-4.2	-2.9
-0.7	-6.6	-3.65
-3.3	-11.1	-7.2
-4.2	-12	-8.1
4.3	-4.8	-0.25
6.1	2.6	4.35
4.1	-3.1	0.5
1.5	-1.9	-0.2
3.6	1	2.3
2.3	-4.8	-1.25
-0.3	-2.6	-1.45
-1.9	-5.7	-3.8
1.3	-6.4	-2.55
5.2	1.3	3.25
4	1.5	2.75
6.8	2.4	4.6
8.4	0.9	4.65
4.4	1.2	2.8
2.2	0.3	1.25
0.6	-7.3	-3.35
4.5	-9.4	-2.45
10.4	2.9	6.65
10	2.3	6.15
6	4.3	5.15
6.5	4.7	5.6
7.2	3.8	5.5
4.9	0.3	2.6
1.9	0.2	1.05
1.1	-4	-1.45
-0.4	-4	-2.2
2	-3.5	-0.75
3.6	-4.9	-0.65
3.7	-4.1	-0.2
2.8	0.7	1.75
5.6	1.7	3.65
3.5	0	1.75
0.1	-2.4	-1.15
-1.4	-5.6	-3.5
-2.4	-10.5	-6.45
-2.3	-7.1	-4.7
-3.6	-11.5	-7.55
-6.3	-12.3	-9.3
-11	-18.5	-14.75
-1.3	-11.6	-6.45
1.4	-8.9	-3.75
0.8	-14	-6.6
-1.3	-15.6	-8.45
-2.9	-6.1	-4.5
0.2	-9	-4.4
-1.2	-7.7	-4.45
-1	-6.1	-3.55
-2.9	-7.8	-5.35
-3.1	-10.5	-6.8
-4.6	-10.6	-7.6
-4.6	-15.1	-9.85
-5.3	-22.1	-13.7
-3.2	-14.3	-8.75
-5.4	-20.5	-12.95
-2.6	-12.7	-7.65
-3.4	-15.1	-9.25
0.1	-18.6	-9.25
-1.6	-16.9	-9.25
-1.3	-6.3	-3.8
1.2	-3.7	-1.25
2.8	-4.5	-0.85
1.7	-5.8	-2.05
5.9	0.4	3.15
6.1	2.8	4.45
6.6	0.8	3.7
5.2	-1.2	2
3.1	0.1	1.6
5.4	-2.1	1.65
4.3	2	3.15
3.8	1.2	2.5
4.6	0.8	2.7
5.7	1.6	3.65
10.2	1.8	6
11.3	3.2	7.25
14.5	-1.5	6.5
14.8	0.1	7.45
14.9	-2.9	6
9.8	-3.3	3.25
8.5	1	4.75
8.1	-0.2	3.95
7.8	2.3	5.05
10.1	0.4	5.25
8.8	2	5.4
8.3	3.1	5.7
12	3.4	7.7
12.9	5	8.95
9.9	4	6.95
7.2	2.2	4.7
10.1	2.8	6.45
10.4	3.5	6.95
10.1	-0.9	4.6
7.5	1.8	4.65
3.9	0.9	2.4
2.7	0.4	1.55
7.1	-0.5	3.3
9.2	5.3	7.25
9.5	6.7	8.1
7	3.1	5.05
3.1	-1.5	0.8
1.8	-4.2	-1.2
2.3	-7.1	-2.4
5.2	-5.3	-0.05
7.2	-3.2	2
15.1	4.2	9.65
14.8	1.9	8.35
12.9	1.8	7.35
9.8	1.9	5.85
8.8	1.6	5.2
9.7	3.8	6.75
12.4	3.8	8.1
12.6	6.8	9.7
13.2	4.2	8.7
15.2	4.3	9.75
15.9	3.7	9.8
13	5.3	9.15
17.7	8.8	13.25
19	5.9	12.45
21.7	7.5	14.6
13.3	5.6	9.45
19.3	3.1	11.2
24.1	8.3	16.2
26.9	8.9	17.9
19.4	12.3	15.85
23.7	10.7	17.2
22.1	9.6	15.85
19.1	10.4	14.75
15.8	9.3	12.55
16.3	6.8	11.55
14.7	10.1	12.4
17.4	10.8	14.1
20.6	5.9	13.25
22.5	6	14.25
16.2	11.1	13.65
16.8	6.4	11.6
17.9	1.4	9.65
21.7	2.7	12.2
25.1	13.2	19.15
21.2	11.9	16.55
23.7	10.9	17.3
22.5	15.6	19.05
19.7	12.2	15.95
24	7.9	15.95
17.7	10	13.85
20.2	5	12.6
25.9	6.9	16.4
24.6	10.1	17.35
15.8	9	12.4
13.5	5.6	9.55
13.1	7.3	10.2
15.4	3.4	9.4
16.2	5.1	10.65
14.4	8.9	11.65
18.9	5.9	12.4
13.2	6.8	10
12.6	4.4	8.5
9.8	7.3	8.55
10.7	7.8	9.25
13.8	7.4	10.6
21.5	6.9	14.2
24.4	7.9	16.15
16.8	10.1	13.45
17.8	8.9	13.35
21	7.7	14.35
24.1	10.5	17.3
26.5	11	18.75
29.5	14.7	22.1
27.9	16.1	22
22.7	16.1	19.4
24.4	14	19.2
26.7	15.9	21.3
25	16.2	20.6
24.4	9.3	16.85
25.5	12.9	19.2
23.1	14.6	18.85
23.7	10	16.85
26.5	10.4	18.45
28.5	10.1	19.3
28.8	12.2	20.5
25.3	11.1	18.2
26.1	9.8	17.95
28	11.1	19.55
29.9	12	20.95
30.3	13.8	22.05
26.1	15	20.55
26.5	14.4	20.45
21.7	16.3	19
19.8	12.4	16.1
18.1	10.3	14.2
18.1	8.4	13.25
17.1	9.8	13.45
18.7	9.3	14
17.1	6.6	11.85
16.3	9.1	12.7
20.2	7.1	13.65
23.2	9.3	16.25
27.4	11.7	19.55
27.7	12.3	20
20.6	13.5	17.05
18.7	11.6	15.15
21.8	7.3	14.55
22.2	9.9	16.05
24.8	12.1	18.45
21.6	12.8	17.2
16.2	9.9	13.05
16.2	7.9	12.05
21.2	13.1	17.15
23.8	13.8	18.8
26.4	14.3	20.35
29	13.7	21.35
23.8	11.3	17.55
28.1	11	19.55
23.9	14.4	19.15
29.3	9.7	19.5
33.2	14.9	24.05
28.2	18.1	23.15
22.8	13.5	18.15
26.6	7.7	17.15
27.4	10	18.7
21.4	10.3	15.85
23.8	7.9	15.85
26.8	10.1	18.45
27.1	14.9	21
21.7	16	18.85
23.2	15	19.1
25.2	14.6	19.9
26.8	12.6	19.7
23.3	15.4	19.35
23.3	11.6	17.45
17.6	11	14.3
16.5	11.6	14.05
15.9	10.3	13.1
19.2	6.9	13.05
16	11.5	13.75
16.9	10.9	13.9
14.2	8.4	11.3
18.2	5.6	11.9
20.2	10.6	15.4
16	13	14.5
15.8	9	12.4
15.3	9.1	12.2
15.2	9	12.1
15.8	10.2	13
14.1	6.9	10.5
17.4	10.1	13.75
15.9	10.3	13.1
14.4	9.1	11.75
18.2	3.9	11.05
18.8	4.1	11.45
16.6	9.5	13.05
16.7	5.8	11.25
16.2	5.5	10.85
16.7	1.5	9.1
18.6	2.3	10.45
13.9	7.4	10.65
13.7	8.1	10.9
20.7	11.1	15.9
17.3	9.8	13.55
10	7.6	8.8
9.1	7.8	8.45
14	4.8	9.4
16.6	1	8.8
18.6	2.1	10.35
19.2	4.7	11.95
20.1	7.4	13.75
19	9.9	14.45
17.3	8	12.65
15.8	3.4	9.6
15.6	2.2	8.9
16.1	4.4	10.25
18.8	6.8	12.8
19.3	5.9	12.6
19.6	9.7	14.65
22.8	4.9	13.85
20.2	4.3	12.25
16.4	8.4	12.4
17.2	3.3	10.25
19.7	3.1	11.4
17.3	7.3	12.3
17.2	9.9	13.55
14.8	11.5	13.15
17.4	9.3	13.35
18.6	4.6	11.6
17.4	6.3	11.85
16.7	7.8	12.25
18.2	4	11.1
21.7	6.9	14.3
21.9	6.6	14.25
18.7	6.7	12.7
14.3	11.7	13
15.7	6	10.85
13.9	3.5	8.7
12.6	3.2	7.9
10.1	6	8.05
14.2	7.7	10.95
11.1	4.3	7.7
10	3.9	6.95
10.1	4.2	7.15
9.8	6.8	8.3
10.8	0.9	5.85
10.1	2.3	6.2
11.4	1.9	6.65
9.2	-1.1	4.05
8.5	-0.1	4.2
12.4	7.5	9.95
11.7	0.5	6.1
6.8	-0.5	3.15
7.8	3.7	5.75
7.4	5.7	6.55
11.6	3.2	7.4
8.3	1.4	4.85
7.3	3.5	5.4
7.9	-0.3	3.8
10.8	-0.4	5.2
14.2	1.3	7.75
13.7	5.9	9.8
14.2	1.5	7.85
10.7	1.2	5.95
11.7	1.1	6.4
13	7.8	10.4
12.5	7.6	10.05
10.6	3.6	7.1
10.5	8	9.25
10.4	5.3	7.85
6.9	-0.6	3.15
9.1	5.1	7.1
9.1	3.7	6.4
8.3	5.1	6.7
10.8	7.9	9.35
11.2	7.3	9.25
8.7	2.8	5.75
3.2	-1.8	0.7
1.7	-4.1	-1.2
1.7	-5.5	-1.9
0.9	-1.1	-0.1
6.2	-0.5	2.85
8.4	0.8	4.6
8.9	0.4	4.65
9.8	-0.3	4.75
8.2	2.7	5.45
6.2	-0.4	2.9
10.7	3.5	7.1
7.4	-0.4	3.5
7.6	0.9	4.25
3.8	0.3	2.05
3	1	2
2.8	0	1.4
6.7	1.9	4.3
3.8	1.3	2.55
5.2	1.5	3.35
4.7	2.2	3.45
7.8	4.5	6.15
9.8	1.4	5.6
4.2	0.9	2.55
3.2	-0.1	1.55
-0.1	-4.1	-2.1
-1.3	-3.6	-2.45
-2.4	-4.1	-3.25
-2.5	-9.5	-6
1.2	-3.7	-1.25
2.3	0.2	1.25
3.7	0.9	2.3
8.7	3.6	6.15
9.2	7.3	8.25
7.8	6	6.9
7.3	5.3	6.3
6.3	-3.5	1.4
-2.1	-10.2	-6.15
0.7	-8.9	-4.1
2.8	-0.1	1.35
2.8	-1.6	0.6
-1.4	-5.1	-3.25
-3	-10.7	-6.85
-1.1	-5	-3.05
-4.4	-11.5	-7.95
-11.1	-21	-16.05
-10.3	-16.5	-13.4
-10.2	-18.4	-14.3
-12.4	-19.8	-16.1
-10.2	-18.3	-14.25
-10.2	-12.1	-11.15
-6.8	-10.6	-8.7
-7.3	-9.4	-8.35
-4.4	-9.1	-6.75
-7	-11.8	-9.4
-7.4	-11.7	-9.55
-1.7	-7.7	-4.7
1	-2.1	-0.55
2.7	0.7	1.7
1.7	0.4	1.05
1.8	-1.5	0.15
0.2	-8.9	-4.35
0.8	-8.9	-4.05
-1.1	-13.2	-7.15
-8.2	-21.3	-14.75
-6.4	-20.3	-13.35
-3.9	-18.4	-11.15
-1.9	-17	-9.45
-0.2	-13	-6.6
0.5	-6.6	-3.05
2.7	0.1	1.4
4.7	1.3	3
5.4	0.2	2.8
5.7	-3.6	1.05
7.5	2.7	5.1
7.8	1.3	4.55
6.7	-0.1	3.3
4.2	-1.1	1.55
4.1	-0.4	1.85
3.2	-0.9	1.15
2.7	0.1	1.4
0.4	-1.1	-0.35
-0.4	-2.1	-1.25
-0.3	-2.7	-1.5
0.1	-6.9	-3.4
0.7	-1.9	-0.6
0.7	-3.1	-1.2
2.2	-2.2	0
2.2	-5.1	-1.45
2.3	-10.5	-4.1
2.7	-9.9	-3.6
3.4	-7.7	-2.15
6.5	-2	2.25
6.2	3.5	4.85
5.6	-0.8	2.4
-0.5	-5.6	-3.05
-3.7	-13.6	-8.65
-2.8	-16.9	-9.85
-1.3	-15.1	-8.2
0.6	-12.1	-5.75
-1.6	-13.3	-7.45
-0.8	-10.7	-5.75
0.6	-6.1	-2.75
3.6	-9.7	-3.05
3.4	-9.6	-3.1
2.5	-9.9	-3.7
2.4	-11	-4.3
3.7	-9.1	-2.7
3.2	-9.9	-3.35
1.3	-1.1	0.1
2.2	-1.9	0.15
5.3	1.9	3.6
2.8	-1.3	0.75
3.6	-3.2	0.2
4.5	-0.8	1.85
6.3	-1.3	2.5
6.3	-2.9	1.7
9.6	4.9	7.25
10.1	4.2	7.15
11.7	2.3	7
11.7	-0.4	5.65
11.8	4.8	8.3
8.3	2.5	5.4
6.6	-0.8	2.9
7	1.5	4.25
9.6	-2.8	3.4
6.9	-0.6	3.15
15.5	2.2	8.85
11.2	4.5	7.85
14.5	6	10.25
13.5	0.8	7.15
19.2	1.4	10.3
16.8	9.1	12.95
15.2	3.1	9.15
12.4	6.3	9.35
11.9	-0.6	5.65
7.6	0.7	4.15
9.7	0.8	5.25
13.8	-1.7	6.05
13.2	5.4	9.3
11.2	4.4	7.8
17.1	5.4	11.25
18.7	3.3	11
20.6	4.4	12.5
14.8	8.4	11.6
11.4	5.9	8.65
15.7	1.4	8.55
18.8	1.6	10.2
22.7	2.4	12.55
21.9	4.4	13.15
18.9	6.1	12.5
16.2	4	10.1
20.9	1.6	11.25
25.5	2.9	14.2
23	7.1	15.05
18.2	9.4	13.8
21.6	8.6	15.1
13.9	4.4	9.15
7.1	3.7	5.4
11.4	6.9	9.15
9.7	6.6	8.15
14.3	4.8	9.55
14.1	1	7.55
21.5	1.4	11.45
20.1	3.6	11.85
12.8	0.9	6.85
11.5	8.2	9.85
11.6	4.6	8.1
12	1.6	6.8
13	6	9.5
12.2	5.2	8.7
14	2.8	8.4
15.8	2.5	9.15
17.6	3.9	10.75
12.3	4.4	8.35
11	3.5	7.25
11.3	6	8.65
15.3	7.2	11.25
19.3	5.9	12.6
21.1	6	13.55
22	4.6	13.3
19.3	7	13.15
15.5	8.9	12.2
11.5	6.3	8.9
12.2	6.4	9.3
15.5	10.5	13
18.8	10.3	14.55
14.3	10.9	12.6
16.8	10.5	13.65
16.5	11	13.75
16.2	10.1	13.15
18.5	7.6	13.05
19.1	12.5	15.8
16.7	11.1	13.9
16.2	6.6	11.4
18	5	11.5
20.5	6	13.25
14.5	10.3	12.4
15	9.9	12.45
18	11.8	14.9
13.3	9	11.15
13	7.1	10.05
12.4	4.8	8.6
11.4	8.3	9.85
15	4.7	9.85
18	10.4	14.2
17.4	9.8	13.6
18.1	6.4	12.25
16.5	12.9	14.7
17.4	9	13.2
17.1	10.4	13.75
19.4	11.5	15.45
22.1	12.6	17.35
24.6	16.3	20.45
29.5	14.8	22.15
30.6	15.7	23.15
24.2	15.6	19.9
21.6	13.5	17.55
23.6	13.5	18.55
23.8	12.6	18.2
24	8.8	16.4
26.2	9.8	18
28.3	11.1	19.7
19	16.2	17.6
20	10.8	15.4
20.1	6.4	13.25
25.7	12.5	19.1
22.6	14.6	18.6
19.9	8.9	14.4
24.5	7.3	15.9
27.5	13.1	20.3
26.9	14.2	20.55
23.7	17.7	20.7
19.8	14.6	17.2
21.5	13.4	17.45
19.9	12.9	16.4
20.5	13.1	16.8
21.3	11.9	16.6
22	14	18
20.3	10.9	15.6
18.9	10.4	14.65
15	6.9	10.95
16.8	8.9	12.85
16.3	11.1	13.7
16	11.2	13.6
19	13.5	16.25
16.2	12.2	14.2
18.5	13.9	16.2
16.5	11.9	14.2
16.1	9.8	12.95
18.2	7.4	12.8
16	8.8	12.4
15.1	8.2	11.65
18.5	2.9	10.7
20.8	7.9	14.35
15.3	12.3	13.8
17.2	11.3	14.25
19.5	7.7	13.6
20.2	10.2	15.2
20.5	10.2	15.35
23.6	15.1	19.35
18.9	12.4	15.65
17	10.5	13.75
27.3	11.6	19.45
19.6	15.3	17.45
21.6	16.1	18.85
23.5	15.2	19.35
27.2	12.4	19.8
28.4	12.6	20.5
22	15.4	18.7
24.7	15.8	20.25
19.8	14.9	17.35
18.2	13.3	15.75
19.1	12.5	15.8
17.5	13.4	15.45
18.9	14	16.45
20.3	13.2	16.75
18.5	9.9	14.2
25	7.3	16.15
24.3	13.9	19.1
25.1	10.4	17.75
26.5	12.4	19.45
21.5	14.8	18.15
18.9	11.7	15.3
20	11.6	15.8
16.8	10.1	13.45
20	9.5	14.75
19.1	8.2	13.65
18.5	10.6	14.55
23.2	11.4	17.3
20.6	18	19.3
20.2	11.5	15.85
17.4	9.6	13.5
21.2	8.4	14.8
22.9	9.6	16.25
21.5	16.1	18.8
18.5	11.9	15.2
21.6	13.4	17.5
25.6	11.7	18.65
24.9	16	20.45
19.7	15.2	17.45
16.5	10.3	13.4
16	8.3	12.15
15.8	6.2	11
12.9	6.1	9.5
12	1.7	6.85
9.5	3.5	6.5
13	0.8	6.9
14.6	1.6	8.1
14.2	2.1	8.15
13.9	1.2	7.55
14.1	1.5	7.8
19.3	6.1	12.7
19.9	8.8	14.35
15	8.8	11.9
14.4	8	11.2
14	5.8	9.9
20.5	5.1	12.8
15.3	9.6	12.45
10.9	5.2	8.05
11.2	5.2	8.2
12.5	7.5	10
18	8.9	13.45
19.7	12.4	16.05
14	6.2	10.1
14.4	6	10.2
15.6	2.2	8.9
12.6	3.9	8.25
11.8	7.6	9.7
11.1	6.8	8.95
9.8	4.3	7.05
9.2	7	8.1
8.7	2.7	5.7
10.5	1.5	6
12.6	1.9	7.25
12.8	4.7	8.75
10.6	6.8	8.7
11.1	4.7	7.9
13.4	4.6	9
10.6	5.2	7.9
10.6	8.1	9.35
8.9	6.9	7.9
8.2	0.5	4.35
4.2	-1.1	1.55
7.2	4.2	5.7
6.4	3.4	4.9
3.4	1.1	2.25
5.4	1.6	3.5
4.8	2.9	3.85
9.9	4.4	7.15
9.8	7.1	8.45
9.8	5.9	7.85
8.5	3.1	5.8
6.6	2.9	4.75
11.2	5.6	8.4
10	7.4	8.7
10.8	6.7	8.75
9.5	7.5	8.5
8	4.6	6.3
6.9	4.5	5.7
5.8	4.5	5.15
6.6	4.2	5.4
4.9	-0.7	2.1
2.5	0.4	1.45
3.5	0.6	2.05
2.6	1.7	2.15
4.6	1.2	2.9
3.8	0.8	2.3
1.3	-1.5	-0.1
3.6	-0.5	1.55
2.5	1.1	1.8
3	-0.2	1.4
1.2	-3.7	-1.25
1.6	-4.9	-1.65
-0.9	-3.1	-2
-0.5	-5.9	-3.2
-4.2	-10.7	-7.45
-6	-13.8	-9.9
-0.9	-11.6	-6.25
3.7	-1	1.35
1.4	-0.3	0.55
0.5	-3	-1.25
-2.5	-4.3	-3.4
0.5	-4.6	-2.05
3.2	0.3	1.75
10	2.8	6.4
14.2	7.5	10.85
11	6.3	8.65
9	6.2	7.6
9	8	8.5
9.4	2.9	6.15
4.5	-1	1.75
2	-3.7	-0.85
1.9	-2.6	-0.35
6.3	1.8	4.05
8	6.2	7.1
10.5	7.7	9.1
10.4	7.5	8.95
12	4.3	8.15
11.5	4.8	8.15
8.2	6.9	7.55
12.2	6.9	9.55
8.9	5.8	7.35
8.6	5.4	7
12	5.5	8.75
12.3	7.4	9.85
7.8	3.1	5.45
5.6	1	3.3
6.4	-1.3	2.55
5.1	0.8	2.95
6.8	2.6	4.7
3.6	-1.6	1
4	-2.5	0.75
3	-4.2	-0.6
4.7	-0.4	2.15
4.5	1.9	3.2
5.2	3.2	4.2
5.5	-0.1	2.7
3.6	2.5	3.05
2.7	0.3	1.5
5.4	1.4	3.4
4.4	-0.1	2.15
3.7	-0.1	1.8
6.7	0.5	3.6
10.6	1.7	6.15
9	6.3	7.65
7.9	-0.5	3.7
6.6	-0.7	2.95
10	6.5	8.25
7.5	4.2	5.85
5.1	3.5	4.3
6.8	1.7	4.25
7.8	5.1	6.45
7.5	2.6	5.05
10	5.5	7.75
7.8	2.8	5.3
10	3	6.5
7.4	-0.8	3.3
3.4	0.9	2.15
5.6	1.4	3.5
5.1	1.5	3.3
4.5	0.3	2.4
1.6	-0.7	0.45
5.2	-1.8	1.7
6.5	-4.5	1
8.4	-4.9	1.75
8.2	-5.1	1.55
5	0.7	2.85
4.7	2.2	3.45
5.6	2.8	4.2
6	-1.5	2.25
4	-2.8	0.6
7.4	1.5	4.45
6	1.5	3.75
2	-0.7	0.65
0.7	-1.1	-0.2
0.3	-1.5	-0.6
0.8	-0.2	0.3
4.4	-1.1	1.65
4.4	-0.5	1.95
1.5	-1.8	-0.15
2.5	-2.5	0
3	-0.1	1.45
2.5	0.6	1.55
3.6	-1.6	1
2.7	-1.1	0.8
3.6	-0.5	1.55
2	-3.9	-0.95
4.3	-6.5	-1.1
3.6	-4.5	-0.45
5.6	0.8	3.2
4.6	0.5	2.55
2	-2	0
3.7	-3.8	-0.05
8.4	-4.5	1.95
9	5	7
6.4	-0.9	2.75
5.7	-4.5	0.6
7.3	-4.8	1.25
11.5	4.9	8.2
11.1	3.9	7.5
10.7	6.9	8.8
9.4	1.7	5.55
8.8	4.3	6.55
7.3	1.7	4.5
8.2	3	5.6
7.3	1.3	4.3
8.5	2.4	5.45
8.5	3.9	6.2
14.8	4.2	9.5
9.3	5.2	7.25
5.5	3.5	4.5
10.8	-0.3	5.25
13.6	-1.6	6
11.2	0.4	5.8
9.2	1.3	5.25
16	3.7	9.85
16.7	4.9	10.8
10	6.4	8.2
6.4	0.4	3.4
8.5	-3.2	2.65
12.5	-1.4	5.55
18.1	-1.5	8.3
11.4	2.1	6.75
12	-3.1	4.45
16.1	-1.5	7.3
20.4	-0.6	9.9
15	7.3	11.15
21	8.9	14.95
24.5	6.9	15.7
18	6.3	12.15
16.7	4.4	10.55
12.6	4.3	8.45
7.5	-1.3	3.1
10	-4.6	2.7
11.5	-3.1	4.2
12.6	-1.7	5.45
14.8	0	7.4
11.6	3.9	7.75
16	5.2	10.6
18.9	7.2	13.05
21.1	5.7	13.4
17	8.3	12.65
16.5	8.3	12.4
17.4	6.1	11.75
19	3.3	11.15
19	6.4	12.7
21.9	5.6	13.75
17.2	10.6	13.9
22.7	9.9	16.3
22.2	7.1	14.65
19.5	7.8	13.65
24.1	7.5	15.8
23.8	11.2	17.5
24.4	8.7	16.55
25.2	13.1	19.15
23.1	9.1	16.1
22.4	9.7	16.05
15	8.9	11.95
15.6	7.1	11.35
12.4	6.2	9.3
12	0.4	6.2
14.5	1	7.75
19.2	1.1	10.15
21.7	5.2	13.45
25.5	8.8	17.15
27	10.4	18.7
25.5	17.8	21.65
21.4	11.9	16.65
20.1	11.7	15.9
19.9	6.4	13.15
17	9.3	13.15
17.5	8.9	13.2
17	9.4	13.2
20	12.1	16.05
19	12.6	15.8
16	6.4	11.2
13.6	8.7	11.15
16.4	9.7	13.05
17.6	9.2	13.4
16.9	12.2	14.55
22.5	8.9	15.7
18.7	12.2	15.45
18.6	12.1	15.35
23	5.2	14.1
25	7.3	16.15
22.5	9.2	15.85
19.8	10.5	15.15
23.4	9.4	16.4
23.8	8.6	16.2
16.5	13	14.75
15.5	11.6	13.55
19.8	12.2	16
18.5	10.4	14.45
14.5	7.8	11.15
15.7	11.8	13.75
17	12.6	14.8
20.5	11.6	16.05
21.4	14.4	17.9
25.2	10.5	17.85
25	13.8	19.4
25.6	12.4	19
22.6	15.4	19
19	8.9	13.95
19	13.4	16.2
23.1	13.9	18.5
25.6	13.4	19.5
23.3	11.4	17.35
22.7	13.5	18.1
22	11.3	16.65
20.9	10.4	15.65
24	7.5	15.75
26.6	10.4	18.5
22.4	11.5	16.95
22	9.3	15.65
18	12.6	15.3
16.8	13.1	14.95
15	12	13.5
16.4	11.9	14.15
17.3	12	14.65
18.4	12.3	15.35
23.2	9.4	16.3
22	14.9	18.45
26.1	14.1	20.1
29.4	18.6	24
23.2	14.2	18.7
23.2	11.5	17.35
28	10.4	19.2
21	13.1	17.05
22	9.2	15.6
20.1	11.7	15.9
19.6	7.6	13.6
21.8	6.7	14.25
26	8.4	17.2
17.9	11.3	14.6
17.7	10.6	14.15
19.5	5.9	12.7
22	10.1	16.05
24.7	11.1	17.9
28.1	10.9	19.5
29.1	11.9	20.5
28	13.1	20.55
27.1	14.2	20.65
26	16.4	21.2
